test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
1,3,"298, 462, 6",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 462, 351",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 462, 458",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 414, 6",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 414, 351",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 414, 458",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 6, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 6, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"298, 351, 458",0.475,4150,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"462, 414, 6",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"462, 414, 351",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"462, 414, 458",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"462, 6, 351",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"462, 6, 458",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"462, 351, 458",0.685,6250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"414, 6, 351",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"414, 6, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"414, 351, 458",0.71,6500,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,3,"6, 351, 458",0.69,6300,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
1,1,2,0.69,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,228,0.5,4800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,298,0.505,4850,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,462,0.685,6650,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,414,0.71,6900,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,6,0.69,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,351,0.52,5000,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,458,0.49,4700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 228",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 298",0.695,6550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 462",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 414",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 6",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 351",0.675,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"2, 458",0.695,6550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"228, 298",0.505,4650,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"228, 462",0.68,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"228, 414",0.715,6750,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"228, 6",0.72,6800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"228, 351",0.535,4950,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"228, 458",0.475,4350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"298, 462",0.685,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"298, 414",0.705,6650,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"298, 6",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"298, 351",0.525,4850,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"298, 458",0.51,4700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"462, 414",0.71,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"462, 6",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"462, 351",0.685,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"462, 458",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"414, 6",0.68,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"414, 351",0.71,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"414, 458",0.72,6800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"6, 351",0.69,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"6, 458",0.7,6600,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,2,"351, 458",0.51,4700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 228, 298",0.7,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 228, 462",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 228, 414",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 228, 6",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 228, 351",0.685,6250,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 228, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 298, 462",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 298, 414",0.7,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 298, 6",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 298, 351",0.705,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 298, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 462, 414",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 462, 6",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 462, 351",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 462, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 414, 6",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 414, 351",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 414, 458",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 6, 351",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 6, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"2, 351, 458",0.7,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 298, 462",0.685,6250,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 298, 414",0.715,6550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 298, 6",0.72,6600,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 298, 351",0.535,4750,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 298, 458",0.515,4550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 462, 414",0.71,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 462, 6",0.7,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 462, 351",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 462, 458",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 414, 6",0.725,6650,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 414, 351",0.71,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 414, 458",0.72,6600,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 6, 351",0.705,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 6, 458",0.715,6550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"228, 351, 458",0.505,4450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 462, 414",0.715,6550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 462, 6",0.685,6250,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 462, 351",0.67,6100,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 462, 458",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 414, 6",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 414, 351",0.705,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 414, 458",0.725,6650,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 6, 351",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 6, 458",0.7,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"298, 351, 458",0.515,4550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"462, 414, 6",0.69,6300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"462, 414, 351",0.73,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"462, 414, 458",0.73,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"462, 6, 351",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"462, 6, 458",0.71,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"462, 351, 458",0.68,6200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"414, 6, 351",0.685,6250,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"414, 6, 458",0.7,6400,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"414, 351, 458",0.72,6600,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,3,"6, 351, 458",0.705,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
1,1,2,0.69,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,228,0.5,4800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,298,0.505,4850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,462,0.685,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,414,0.71,6900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,6,0.69,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,351,0.52,5000,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,1,458,0.49,4700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 228",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 298",0.7,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 462",0.694,6540,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 414",0.69,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 6",0.69,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 351",0.675,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"2, 458",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"228, 298",0.505,4650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"228, 462",0.675,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"228, 414",0.715,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"228, 6",0.72,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"228, 351",0.535,4950,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"228, 458",0.485,4450,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"298, 462",0.685,6450,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"298, 414",0.7,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"298, 6",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"298, 351",0.54,5000,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"298, 458",0.515,4750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"462, 414",0.71,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"462, 6",0.69,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"462, 351",0.68,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"462, 458",0.69,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"414, 6",0.675,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"414, 351",0.71,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"414, 458",0.725,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"6, 351",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"6, 458",0.7,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,2,"351, 458",0.505,4650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 228, 298",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 228, 462",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 228, 414",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 228, 6",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 228, 351",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 228, 458",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 298, 462",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 298, 414",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 298, 6",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 298, 351",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 298, 458",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 462, 414",0.68,6200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 462, 6",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 462, 351",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 462, 458",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 414, 6",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 414, 351",0.68,6200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 414, 458",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 6, 351",0.68,6200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 6, 458",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"2, 351, 458",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 298, 462",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 298, 414",0.715,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 298, 6",0.715,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 298, 351",0.525,4650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 298, 458",0.525,4650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 462, 414",0.72,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 462, 6",0.705,6450,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 462, 351",0.68,6200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 462, 458",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 414, 6",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 414, 351",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 414, 458",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 6, 351",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 6, 458",0.715,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"228, 351, 458",0.51,4500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 462, 414",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 462, 6",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 462, 351",0.665,6050,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 462, 458",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 414, 6",0.68,6200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 414, 351",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 414, 458",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 6, 351",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 6, 458",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"298, 351, 458",0.51,4500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"462, 414, 6",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"462, 414, 351",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"462, 414, 458",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"462, 6, 351",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"462, 6, 458",0.705,6450,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
1,3,"462, 351, 458",0.675,6150,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
