test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
2,1,8,0.735,7150,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,8,0.735,7150,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,8,0.735,7150,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,8,0.735,7150,"penalty=l2, C=0.01, solver=lbfgs",l2,0.01,lbfgs
2,1,8,0.735,7150,"penalty=l2, C=0.1, solver=liblinear",l2,0.1,liblinear
2,1,8,0.735,7150,"penalty=l2, C=0.1, solver=lbfgs",l2,0.1,lbfgs
2,1,8,0.735,7150,"penalty=l2, C=1, solver=liblinear",l2,1,liblinear
2,1,8,0.735,7150,"penalty=l2, C=1, solver=lbfgs",l2,1,lbfgs
2,1,8,0.735,7150,"penalty=l2, C=10, solver=liblinear",l2,10,liblinear
2,1,8,0.735,7150,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,1,8,0.8,7800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,8,0.8,7800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,8,0.8,7800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,8,0.8,7800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
3,1,8,0.8,7800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
3,1,8,0.8,7800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
3,1,8,0.8,7800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
3,1,8,0.8,7800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
3,1,8,0.8,7800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
3,1,8,0.8,7800,"penalty=l2, C=0.01, solver=lbfgs",l2,0.01,lbfgs
3,1,8,0.8,7800,"penalty=l2, C=0.1, solver=liblinear",l2,0.1,liblinear
3,1,8,0.8,7800,"penalty=l2, C=0.1, solver=lbfgs",l2,0.1,lbfgs
3,1,8,0.8,7800,"penalty=l2, C=1, solver=liblinear",l2,1,liblinear
3,1,8,0.8,7800,"penalty=l2, C=1, solver=lbfgs",l2,1,lbfgs
3,1,8,0.8,7800,"penalty=l2, C=10, solver=liblinear",l2,10,liblinear
3,1,8,0.8,7800,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
4,1,8,0.7,6800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
4,1,8,0.7,6800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
4,1,8,0.7,6800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,8,0.7,6800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,8,0.7,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
4,1,8,0.7,6800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
4,1,8,0.7,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
4,1,8,0.7,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
4,1,8,0.7,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
4,1,8,0.7,6800,"penalty=l2, C=0.01, solver=lbfgs",l2,0.01,lbfgs
4,1,8,0.7,6800,"penalty=l2, C=0.1, solver=liblinear",l2,0.1,liblinear
4,1,8,0.7,6800,"penalty=l2, C=0.1, solver=lbfgs",l2,0.1,lbfgs
4,1,8,0.7,6800,"penalty=l2, C=1, solver=liblinear",l2,1,liblinear
4,1,8,0.7,6800,"penalty=l2, C=1, solver=lbfgs",l2,1,lbfgs
4,1,8,0.7,6800,"penalty=l2, C=10, solver=liblinear",l2,10,liblinear
4,1,8,0.7,6800,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
5,1,8,0.73,7100,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
5,1,8,0.73,7100,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
5,1,8,0.73,7100,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
5,1,8,0.73,7100,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
5,1,8,0.73,7100,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,8,0.73,7100,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
5,1,8,0.73,7100,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
5,1,8,0.73,7100,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
5,1,8,0.73,7100,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
5,1,8,0.73,7100,"penalty=l2, C=0.01, solver=lbfgs",l2,0.01,lbfgs
5,1,8,0.73,7100,"penalty=l2, C=0.1, solver=liblinear",l2,0.1,liblinear
5,1,8,0.73,7100,"penalty=l2, C=0.1, solver=lbfgs",l2,0.1,lbfgs
5,1,8,0.73,7100,"penalty=l2, C=1, solver=liblinear",l2,1,liblinear
5,1,8,0.73,7100,"penalty=l2, C=1, solver=lbfgs",l2,1,lbfgs
5,1,8,0.73,7100,"penalty=l2, C=10, solver=liblinear",l2,10,liblinear
5,1,8,0.73,7100,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
