test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
1,2,"462, 4",0.7283,6883,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"425, 2",0.7317,6917,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"425, 6",0.7267,6867,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"425, 8",0.7183,6783,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"425, 4",0.7283,6883,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"2, 6",0.7467,7067,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"2, 8",0.745,7050,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"2, 4",0.7567,7167,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"6, 8",0.73,6900,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"6, 4",0.6833,6433,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,2,"8, 4",0.73,6900,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 462, 425",0.685,6250,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 462, 2",0.7033,6433,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 462, 6",0.7183,6583,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 462, 8",0.72,6600,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 462, 4",0.6967,6367,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 425, 2",0.7233,6633,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 425, 6",0.7283,6683,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 425, 8",0.7433,6833,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 425, 4",0.7183,6583,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 2, 6",0.73,6700,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 2, 8",0.7133,6533,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 2, 4",0.7467,6867,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 6, 8",0.7317,6717,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 6, 4",0.6833,6233,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"414, 8, 4",0.7183,6583,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 425, 2",0.735,6750,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 425, 6",0.7033,6433,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 425, 8",0.72,6600,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 425, 4",0.74,6800,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 2, 6",0.7217,6617,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 2, 8",0.7433,6833,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 2, 4",0.745,6850,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 6, 8",0.7167,6567,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 6, 4",0.6967,6367,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"462, 8, 4",0.7167,6567,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"425, 2, 6",0.7233,6633,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"425, 2, 8",0.73,6700,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"425, 2, 4",0.7283,6683,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"425, 6, 8",0.725,6650,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"425, 6, 4",0.7067,6467,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"425, 8, 4",0.7133,6533,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"2, 6, 8",0.7517,6917,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"2, 6, 4",0.7667,7067,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"2, 8, 4",0.7517,6917,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,3,"6, 8, 4",0.7083,6483,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
1,1,414,0.725,7050,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,462,0.675,6550,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,425,0.6717,6517,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,2,0.7267,7067,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,6,0.6867,6667,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,8,0.7483,7283,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,1,4,0.7067,6867,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"414, 462",0.71,6700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"414, 425",0.7383,6983,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"414, 2",0.7117,6717,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"414, 6",0.7283,6883,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"414, 8",0.7467,7067,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"414, 4",0.715,6750,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"462, 425",0.7167,6767,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"462, 2",0.7367,6967,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"462, 6",0.7117,6717,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"462, 8",0.725,6850,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"462, 4",0.7067,6667,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"425, 2",0.73,6900,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"425, 6",0.7183,6783,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"425, 8",0.6983,6583,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"425, 4",0.7267,6867,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"2, 6",0.7017,6617,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"2, 8",0.7333,6933,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"2, 4",0.75,7100,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"6, 8",0.7333,6933,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"6, 4",0.6867,6467,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,2,"8, 4",0.7067,6667,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 462, 425",0.675,6150,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 462, 2",0.725,6650,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 462, 6",0.7283,6683,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 462, 8",0.7283,6683,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 462, 4",0.7033,6433,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 425, 2",0.7333,6733,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 425, 6",0.73,6700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 425, 8",0.73,6700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
1,3,"414, 425, 4",0.7017,6417,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
