test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
1,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
1,1,8,0.735,7150,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
1,1,246,0.505,4850,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
1,1,8,0.735,7150,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
1,1,246,0.505,4850,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
1,1,8,0.735,7150,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
1,1,246,0.505,4850,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
1,1,8,0.743,7230,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
1,1,246,0.508,4880,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
1,1,8,0.743,7230,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
1,1,246,0.508,4880,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
1,1,8,0.743,7230,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
1,1,246,0.508,4880,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
1,1,8,0.743,7230,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
1,1,246,0.508,4880,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
1,1,8,0.743,7230,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
1,1,246,0.508,4880,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
1,1,8,0.743,7230,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
1,1,246,0.508,4880,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
1,1,8,0.737,7170,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
1,1,246,0.507,4870,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
1,1,8,0.737,7170,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
1,1,246,0.507,4870,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
1,1,8,0.737,7170,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
1,1,246,0.507,4870,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
1,1,8,0.743,7230,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
1,1,246,0.51,4900,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
1,1,8,0.743,7230,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
1,1,246,0.51,4900,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
1,1,8,0.743,7230,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
1,1,246,0.51,4900,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
1,1,8,0.743,7230,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
1,1,246,0.51,4900,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
1,1,8,0.743,7230,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
1,1,246,0.51,4900,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
1,1,8,0.743,7230,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
1,1,246,0.51,4900,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
1,1,8,0.736,7160,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
1,1,246,0.507,4870,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
1,1,8,0.736,7160,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
1,1,246,0.507,4870,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
1,1,8,0.736,7160,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
1,1,246,0.507,4870,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
1,1,8,0.743,7230,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
1,1,246,0.508,4880,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
1,1,8,0.743,7230,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
1,1,246,0.508,4880,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
1,1,8,0.743,7230,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
1,1,246,0.508,4880,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
1,1,8,0.743,7230,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
1,1,246,0.508,4880,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
1,1,8,0.743,7230,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
1,1,246,0.508,4880,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
1,1,8,0.743,7230,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
1,1,246,0.508,4880,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
1,1,8,0.744,7240,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
1,1,246,0.487,4670,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
1,1,8,0.744,7240,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
1,1,246,0.487,4670,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
1,1,8,0.744,7240,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
1,1,246,0.487,4670,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
1,1,8,0.738,7180,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
1,1,246,0.496,4760,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
1,1,8,0.738,7180,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
1,1,246,0.496,4760,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
1,1,8,0.738,7180,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
1,1,246,0.496,4760,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
1,1,8,0.738,7180,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
1,1,246,0.496,4760,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
1,1,8,0.738,7180,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
1,1,246,0.496,4760,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
1,1,8,0.738,7180,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
1,1,246,0.496,4760,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
1,1,8,0.747,7270,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
1,1,246,0.49,4700,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
1,1,8,0.747,7270,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
1,1,246,0.49,4700,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
1,1,8,0.747,7270,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
1,1,246,0.49,4700,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
1,1,8,0.74,7200,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
1,1,246,0.5,4800,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
1,1,8,0.74,7200,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
1,1,246,0.5,4800,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
1,1,8,0.74,7200,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
1,1,246,0.5,4800,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
1,1,8,0.74,7200,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
1,1,246,0.5,4800,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
1,1,8,0.74,7200,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
1,1,246,0.5,4800,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
1,1,8,0.74,7200,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
1,1,246,0.5,4800,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
1,1,8,0.748,7280,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
1,1,246,0.489,4690,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
1,1,8,0.748,7280,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
1,1,246,0.489,4690,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
1,1,8,0.748,7280,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
1,1,246,0.489,4690,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
1,1,8,0.739,7190,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
1,1,246,0.498,4780,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
1,1,8,0.739,7190,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
1,1,246,0.498,4780,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
1,1,8,0.739,7190,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
1,1,246,0.498,4780,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
1,1,8,0.739,7190,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
1,1,246,0.498,4780,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
1,1,8,0.739,7190,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
1,1,246,0.498,4780,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
1,1,8,0.739,7190,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
1,1,246,0.498,4780,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
1,1,8,0.747,7270,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
1,1,246,0.475,4550,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
1,1,8,0.747,7270,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
1,1,246,0.475,4550,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
1,1,8,0.747,7270,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
1,1,246,0.475,4550,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
1,1,8,0.741,7210,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
1,1,246,0.49,4700,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
1,1,8,0.741,7210,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
1,1,246,0.49,4700,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
1,1,8,0.741,7210,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
1,1,246,0.49,4700,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
1,1,8,0.741,7210,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
1,1,246,0.49,4700,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
1,1,8,0.741,7210,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
1,1,246,0.49,4700,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
1,1,8,0.741,7210,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
1,1,246,0.49,4700,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
1,1,8,0.746,7260,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
1,1,246,0.476,4560,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
1,1,8,0.746,7260,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
1,1,246,0.476,4560,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
1,1,8,0.746,7260,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
1,1,246,0.476,4560,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
1,1,8,0.739,7190,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
1,1,246,0.493,4730,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
1,1,8,0.739,7190,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
1,1,246,0.493,4730,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
1,1,8,0.739,7190,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
1,1,246,0.493,4730,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
1,1,8,0.739,7190,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
1,1,246,0.493,4730,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
1,1,8,0.739,7190,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
1,1,246,0.493,4730,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
1,1,8,0.739,7190,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
1,1,246,0.493,4730,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
1,1,8,0.748,7280,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
1,1,246,0.491,4710,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
1,1,8,0.748,7280,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
1,1,246,0.491,4710,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
1,1,8,0.748,7280,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
1,1,246,0.491,4710,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
1,1,8,0.74,7200,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
1,1,246,0.489,4690,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
1,1,8,0.74,7200,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
1,1,246,0.489,4690,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
1,1,8,0.74,7200,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
1,1,246,0.489,4690,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
1,1,8,0.74,7200,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
1,1,246,0.489,4690,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
1,1,8,0.74,7200,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
1,1,246,0.489,4690,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
1,1,8,0.74,7200,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
1,1,246,0.489,4690,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
2,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
2,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
2,1,246,0.491,4710,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
2,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
2,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
2,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
2,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
2,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
2,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
2,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
2,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
2,1,246,0.491,4710,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
2,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
2,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
